workload  policy               chunks  fired%  capped%  infer%  reuse%  nomodel%   err(1st)  err(2nd)   delta%   inferred-only: err(1st)  err(2nd)   delta%      n   ratio(1st)  ratio(2nd)  delta%
nyx       learn                  4896    1.3    27.1   32.4   24.2     43.4     0.1419    0.0933    -34.3                 0.1419    0.1070    -24.6   1586      201.310      38.409   -80.9
nyx       learn-ratio            4896   48.5    20.9   43.8    0.3     55.9     0.3400    0.7107    109.0                 0.2491    0.8404    237.3   2144     2696.489     828.559   -69.3
nyx       learn-control          4896   30.3     5.7   13.7   36.8     49.4     0.2362    0.1710    -27.6                 0.2346    0.1806    -23.0    673       64.362      22.211   -65.5
nyx       learn-ratio-control    4896   58.4    35.3   10.8   27.0     62.2     0.3168    0.6406    102.2                 0.3512    0.5858     66.8    529      141.260      43.923   -68.9
vpic      learn                  6400    0.0     6.2    8.5   73.8     17.7     0.0408    0.0402     -1.4                 0.0389    0.0377     -3.3    547      335.217     334.702    -0.2
vpic      learn-ratio            6400   12.9    11.9   68.6    9.3     22.1     0.4087    0.1578    -61.4                 0.5131    0.1821    -64.5   4389      810.938     800.460    -1.3
vpic      learn-control          6400    0.0     6.2    8.4   73.3     18.2     0.0408    0.0403     -1.3                 0.0380    0.0374     -1.5    538      335.217     334.702    -0.2
vpic      learn-ratio-control    6400   69.8    15.3    8.2   71.9     19.9     0.6388    0.5193    -18.7                 0.6252    0.4734    -24.3    526      440.518     475.384     7.9
lammps    learn                  1206    2.7     0.0    7.0   32.8     60.1     0.1067    0.0930    -12.8                 0.1817    0.0894    -50.8     85        1.044       1.043    -0.1
lammps    learn-ratio            1206    1.9     0.0    5.1   37.1     57.9     0.1130    0.0854    -24.5                 0.1337    0.0750    -44.0     61        1.051       1.048    -0.3
lammps    learn-control          1206    3.4     0.0    3.6   36.6     59.9     0.1908    0.1967      3.1                 0.1801    0.1969      9.4     43        1.043       1.043    -0.1
lammps    learn-ratio-control    1206  100.0     0.0    4.6   38.6     56.8     0.9107    0.9102     -0.1                 0.9169    0.9169      0.0     55        1.046       1.043    -0.4
warpx     learn                  6777    0.3    13.7  100.0    0.0      0.0     0.0814    0.0322    -60.5                 0.0814    0.0322    -60.5   6777       91.181       1.644   -98.2
warpx     learn-ratio            7314   22.7    12.6  100.0    0.0      0.0     0.5198    0.2963    -43.0                 0.5198    0.2963    -43.0   7314      775.102       1.998   -99.7
warpx     learn-control          6725   19.9    13.9  100.0    0.0      0.0     0.1822    0.0993    -45.5                 0.1822    0.0993    -45.5   6725      412.812       1.731   -99.6
warpx     learn-ratio-control    6785   80.2    13.9  100.0    0.0      0.0     0.6064    0.8130     34.1                 0.6064    0.8130     34.1   6785       70.503       1.873   -97.3
